Order Date,Requested Delivery Date,Customer Country Code,Product Code,Description,Order Type,Customer Order Code,Value,Currency,Items,Route
02.07.2009,16.07.2009,NL,P1001,Winter Parka,VO,C18570,29.11,EUR,15,R22
08.01.2009,29.01.2009,RU,P1001,Lightweight Parka,VO,C64505,155.04,CNY,15,R19
05.07.2010,27.07.2010,PL,P1003,Winter Parka,RO,C17080,465.3,CNY,75,R36
09.01.2011,03.02.2011,NL,P1002,Lightweight Parka,VO,C50717,31.62,JPY,35,R7
20.03.2009,18.04.2009,DE,P1001,Waterproof Parka,RO,C95152,494.29,JPY,53,R22
27.04.2009,14.05.2009,PL,P1003,Lightweight Parka,RO,C74866,73.13,CNY,84,R25
02.12.2010,03.12.2010,NL,P1003,Waterproof Parka,VO,C76753,228.69,USD,45,R48
17.07.2009,02.08.2009,PL,P1001,Winter Parka,RO,C61012,152.71,EUR,33,R5
20.10.2010,30.10.2010,RU,P1001,Winter Parka,RO,C60650,380.38,INR,64,R22
10.05.2010,17.05.2010,RU,P1002,Waterproof Parka,RO,C53232,726.59,EUR,80,R33
27.06.2011,19.07.2011,PL,P1003,Winter Parka,VO,C81297,553.3,INR,86,R45
06.05.2010,22.05.2010,SE,P1001,Waterproof Parka,VO,C15603,535.33,USD,28,R32
30.12.2011,11.01.2012,FR,P1003,Lightweight Parka,VO,C96104,468.98,JPY,2,R26
13.11.2010,21.11.2010,FI,P1003,Waterproof Parka,VO,C71851,782.93,EUR,29,R9
06.10.2010,15.10.2010,PL,P1001,Winter Parka,VO,C29980,719.97,INR,98,R2
12.09.2010,28.09.2010,RU,P1002,Waterproof Parka,RO,C84793,427.07,JPY,15,R44
12.06.2011,24.06.2011,SE,P1002,Waterproof Parka,VO,C56669,239.75,JPY,46,R40
21.09.2011,23.09.2011,SE,P1003,Waterproof Parka,VO,C28760,698.4,JPY,45,R46
12.03.2010,31.03.2010,NO,P1001,Winter Parka,VO,C84441,841.42,CNY,11,R21
16.08.2009,04.09.2009,PL,P1001,Lightweight Parka,VO,C50733,336.87,JPY,96,R23
09.12.2010,28.12.2010,PL,P1001,Waterproof Parka,VO,C46027,658.35,JPY,21,R43
05.08.2011,18.08.2011,NO,P1003,Waterproof Parka,RO,C90508,640.8,INR,61,R41
05.03.2010,04.04.2010,SE,P1001,Lightweight Parka,RO,C25512,184.62,EUR,72,R20
26.03.2010,28.03.2010,SE,P1002,Winter Parka,RO,C24385,979.43,EUR,2,R22
26.09.2009,21.10.2009,FR,P1002,Waterproof Parka,RO,C38529,375.62,JPY,20,R36
02.06.2009,23.06.2009,DE,P1002,Waterproof Parka,VO,C54007,546.58,CNY,61,R31
15.11.2009,16.11.2009,NO,P1002,Winter Parka,VO,C40489,161.66,CNY,13,R48
05.09.2011,03.10.2011,DE,P1003,Winter Parka,VO,C59593,967.99,EUR,98,R23
30.08.2011,19.09.2011,ES,P1003,Waterproof Parka,VO,C62921,126.85,CNY,3,R25
07.01.2010,23.01.2010,PL,P1001,Waterproof Parka,VO,C73182,567.93,INR,58,R27
06.05.2009,31.05.2009,FR,P1003,Winter Parka,VO,C22294,321.76,INR,54,R33
19.06.2010,12.07.2010,IT,P1003,Winter Parka,VO,C30960,990.52,CNY,8,R35
01.10.2009,16.10.2009,ES,P1003,Waterproof Parka,RO,C82619,241.51,JPY,47,R22
03.04.2009,22.04.2009,PL,P1002,Waterproof Parka,VO,C79773,914.41,CNY,36,R12
03.06.2011,16.06.2011,IT,P1001,Waterproof Parka,RO,C40809,65.24,INR,10,R4
14.06.2011,20.06.2011,ES,P1003,Lightweight Parka,RO,C52508,165.08,INR,24,R7
16.05.2010,08.06.2010,RU,P1001,Lightweight Parka,VO,C44679,824.84,JPY,30,R28
03.04.2009,04.04.2009,NO,P1001,Waterproof Parka,VO,C66412,830.0,EUR,60,R30
21.12.2009,30.12.2009,RU,P1003,Winter Parka,VO,C84131,417.7,JPY,78,R22
26.05.2009,29.05.2009,RU,P1001,Lightweight Parka,VO,C16584,781.21,INR,18,R15
07.01.2011,05.02.2011,DE,P1003,Lightweight Parka,VO,C68450,33.69,EUR,80,R13
25.02.2009,23.03.2009,FI,P1002,Waterproof Parka,RO,C10200,292.44,USD,92,R8
02.03.2009,03.03.2009,NO,P1002,Winter Parka,VO,C48731,47.35,USD,36,R19
13.07.2009,24.07.2009,FR,P1001,Lightweight Parka,VO,C22176,744.94,JPY,15,R40
06.05.2010,13.05.2010,ES,P1002,Waterproof Parka,RO,C51700,330.47,INR,6,R37
11.01.2010,01.02.2010,FI,P1001,Winter Parka,VO,C60650,608.0,USD,33,R10
12.02.2011,18.02.2011,FI,P1002,Winter Parka,RO,C80390,563.21,CNY,33,R27
27.07.2011,09.08.2011,RU,P1002,Lightweight Parka,RO,C69347,872.39,CNY,81,R43
22.04.2010,11.05.2010,ES,P1002,Winter Parka,VO,C65117,639.3,INR,67,R17
23.01.2010,24.01.2010,DE,P1003,Lightweight Parka,RO,C51703,483.68,JPY,82,R11
15.05.2010,06.06.2010,FI,P1002,Waterproof Parka,RO,C62707,395.33,JPY,8,R38
25.08.2011,29.08.2011,NO,P1001,Lightweight Parka,VO,C19071,573.97,EUR,23,R12
08.08.2011,05.09.2011,NO,P1001,Lightweight Parka,VO,C72934,774.33,INR,18,R20
05.06.2009,20.06.2009,FI,P1002,Winter Parka,VO,C73420,711.99,USD,53,R25
26.03.2009,24.04.2009,FR,P1002,Waterproof Parka,VO,C62598,442.93,EUR,59,R45
28.04.2009,07.05.2009,FR,P1001,Waterproof Parka,RO,C76523,591.27,JPY,13,R14
01.09.2009,25.09.2009,DE,P1003,Winter Parka,VO,C94782,773.25,CNY,80,R40
14.04.2011,12.05.2011,ES,P1003,Winter Parka,RO,C88169,400.9,INR,78,R12
25.09.2009,14.10.2009,DE,P1001,Lightweight Parka,VO,C76596,531.81,INR,41,R8
03.04.2011,09.04.2011,NO,P1001,Lightweight Parka,VO,C88866,41.51,EUR,45,R11
12.06.2010,12.07.2010,FI,P1003,Winter Parka,RO,C96044,639.82,EUR,29,R29
25.09.2011,19.10.2011,ES,P1002,Winter Parka,VO,C72603,425.49,JPY,46,R26
14.03.2010,20.03.2010,IT,P1001,Waterproof Parka,VO,C81354,593.44,CNY,91,R40
04.12.2009,21.12.2009,SE,P1002,Waterproof Parka,VO,C95710,444.98,INR,56,R32
21.02.2011,22.02.2011,FR,P1003,Waterproof Parka,RO,C64722,519.68,INR,95,R6
23.09.2010,20.10.2010,ES,P1003,Winter Parka,VO,C66018,711.42,INR,95,R30
28.01.2011,13.02.2011,FI,P1002,Lightweight Parka,RO,C34528,804.79,INR,88,R23
17.03.2010,28.03.2010,ES,P1003,Waterproof Parka,RO,C80646,819.28,INR,60,R37
10.04.2011,12.04.2011,IT,P1003,Waterproof Parka,VO,C39688,330.32,USD,79,R23
18.01.2009,09.02.2009,DE,P1002,Waterproof Parka,RO,C72212,709.69,CNY,35,R34
02.03.2010,22.03.2010,FR,P1001,Lightweight Parka,RO,C82373,756.48,JPY,96,R21
18.12.2011,13.01.2012,ES,P1003,Winter Parka,RO,C97274,182.75,INR,90,R8
09.11.2009,15.11.2009,IT,P1001,Lightweight Parka,RO,C14314,558.34,EUR,50,R21
17.08.2011,01.09.2011,ES,P1002,Winter Parka,RO,C40916,29.91,EUR,36,R10
24.06.2010,21.07.2010,RU,P1003,Lightweight Parka,VO,C58318,809.71,INR,42,R31
08.05.2010,30.05.2010,ES,P1003,Waterproof Parka,VO,C31578,217.1,CNY,26,R41
07.07.2011,23.07.2011,FI,P1003,Winter Parka,RO,C97629,166.64,CNY,93,R15
13.05.2009,05.06.2009,DE,P1001,Lightweight Parka,VO,C87291,194.02,CNY,2,R22
19.01.2009,02.02.2009,DE,P1003,Winter Parka,RO,C59479,66.25,EUR,63,R1
14.11.2011,02.12.2011,PL,P1001,Waterproof Parka,VO,C43900,203.63,INR,67,R3
29.12.2010,02.01.2011,DE,P1001,Lightweight Parka,RO,C36949,839.75,CNY,65,R1
16.07.2011,05.08.2011,RU,P1003,Waterproof Parka,RO,C78390,839.08,EUR,57,R37
08.06.2010,23.06.2010,NO,P1003,Lightweight Parka,RO,C53767,649.7,CNY,92,R9
14.12.2010,27.12.2010,RU,P1003,Winter Parka,VO,C10750,899.34,CNY,75,R19
26.12.2010,11.01.2011,FI,P1001,Winter Parka,RO,C45317,984.02,INR,73,R3
01.01.2010,19.01.2010,DE,P1001,Waterproof Parka,RO,C50138,991.24,EUR,80,R27
25.11.2010,07.12.2010,FI,P1002,Lightweight Parka,RO,C24430,396.0,INR,78,R8
24.02.2009,06.03.2009,IT,P1001,Waterproof Parka,RO,C99948,196.02,USD,92,R16
21.01.2011,17.02.2011,FI,P1003,Waterproof Parka,RO,C18882,518.98,JPY,58,R20
14.09.2011,21.09.2011,DE,P1003,Waterproof Parka,VO,C24246,351.78,INR,47,R17
20.02.2010,15.03.2010,PL,P1003,Waterproof Parka,VO,C39405,581.04,INR,12,R33
05.06.2010,19.06.2010,FR,P1003,Waterproof Parka,RO,C81568,495.47,INR,49,R2
10.03.2011,30.03.2011,RU,P1003,Winter Parka,RO,C32333,466.83,CNY,52,R5
14.05.2009,15.05.2009,PL,P1001,Lightweight Parka,RO,C67915,110.08,JPY,100,R23
04.04.2011,04.05.2011,NO,P1002,Winter Parka,RO,C75637,47.79,CNY,28,R27
14.04.2011,16.04.2011,FI,P1001,Winter Parka,VO,C63495,35.91,INR,84,R43
02.06.2010,28.06.2010,NO,P1003,Winter Parka,RO,C56952,64.06,CNY,21,R1
08.03.2010,20.03.2010,SE,P1001,Winter Parka,VO,C20754,943.23,CNY,5,R28
16.01.2011,04.02.2011,DE,P1003,Lightweight Parka,RO,C25402,513.02,EUR,100,R27
14.08.2010,02.09.2010,NL,P1001,Winter Parka,VO,C88575,877.29,CNY,28,R17
21.09.2009,08.10.2009,ES,P1002,Winter Parka,VO,C40948,323.87,USD,100,R11
06.09.2010,27.09.2010,PL,P1003,Winter Parka,VO,C25722,473.87,JPY,45,R48
12.04.2011,08.05.2011,PL,P1003,Winter Parka,VO,C58319,611.0,JPY,41,R39
08.07.2011,19.07.2011,ES,P1002,Waterproof Parka,VO,C99175,721.65,JPY,11,R20
10.06.2011,27.06.2011,IT,P1003,Waterproof Parka,VO,C86142,307.68,USD,57,R36
12.12.2009,29.12.2009,FI,P1003,Winter Parka,VO,C82315,809.03,CNY,22,R8
19.02.2010,04.03.2010,NO,P1001,Lightweight Parka,VO,C53235,612.99,EUR,64,R42
24.08.2009,10.09.2009,FR,P1003,Lightweight Parka,VO,C54215,845.06,USD,46,R49
06.03.2011,26.03.2011,PL,P1001,Waterproof Parka,RO,C11044,886.79,USD,58,R46
24.04.2010,09.05.2010,DE,P1002,Waterproof Parka,RO,C62124,577.3,EUR,100,R10
12.01.2009,05.02.2009,FR,P1002,Lightweight Parka,RO,C34010,134.98,USD,29,R14
05.01.2009,13.01.2009,NO,P1001,Winter Parka,VO,C19868,683.62,INR,98,R6
18.11.2011,22.11.2011,NO,P1003,Waterproof Parka,VO,C11165,962.9,JPY,85,R11
01.06.2011,20.06.2011,IT,P1002,Winter Parka,VO,C53373,676.37,CNY,48,R4
19.02.2009,26.02.2009,PL,P1002,Waterproof Parka,VO,C86445,587.39,USD,32,R25
08.10.2009,17.10.2009,NO,P1003,Waterproof Parka,VO,C21816,995.05,JPY,18,R36
20.06.2009,10.07.2009,PL,P1001,Winter Parka,VO,C96980,525.0,JPY,87,R47
25.01.2009,24.02.2009,RU,P1001,Waterproof Parka,VO,C26598,968.03,CNY,45,R48
06.01.2010,01.02.2010,DE,P1001,Lightweight Parka,VO,C90786,462.62,INR,65,R21
10.09.2010,24.09.2010,RU,P1002,Lightweight Parka,VO,C34895,361.41,CNY,75,R1
16.10.2010,19.10.2010,ES,P1002,Winter Parka,RO,C63886,600.03,INR,44,R30
11.01.2009,08.02.2009,DE,P1003,Winter Parka,RO,C77077,306.79,USD,41,R9
03.10.2010,10.10.2010,FI,P1001,Winter Parka,VO,C21185,803.92,JPY,52,R11
07.10.2011,26.10.2011,SE,P1002,Lightweight Parka,VO,C93002,557.36,USD,28,R25
13.01.2009,02.02.2009,NO,P1001,Winter Parka,RO,C38094,61.31,INR,60,R24
03.07.2011,02.08.2011,FI,P1001,Winter Parka,RO,C40726,973.41,USD,57,R47
19.12.2010,30.12.2010,NO,P1002,Winter Parka,VO,C85553,704.41,CNY,1,R26
18.11.2011,02.12.2011,IT,P1001,Waterproof Parka,VO,C89724,998.1,CNY,89,R33
17.05.2009,28.05.2009,FI,P1003,Winter Parka,RO,C29613,347.64,EUR,78,R48
25.01.2011,13.02.2011,RU,P1003,Lightweight Parka,VO,C86606,84.96,EUR,48,R20
31.08.2011,28.09.2011,PL,P1002,Waterproof Parka,RO,C61092,640.56,CNY,47,R2
22.04.2011,28.04.2011,FI,P1002,Waterproof Parka,VO,C96314,476.44,EUR,74,R9
17.01.2010,08.02.2010,ES,P1001,Winter Parka,VO,C45611,465.39,CNY,94,R6
05.03.2011,16.03.2011,PL,P1001,Winter Parka,RO,C69451,681.63,INR,52,R31
24.04.2010,06.05.2010,FR,P1003,Lightweight Parka,VO,C37908,666.33,EUR,9,R22
29.04.2011,03.05.2011,IT,P1001,Lightweight Parka,RO,C61002,433.83,CNY,56,R41
31.12.2011,12.01.2012,NO,P1003,Waterproof Parka,VO,C81447,289.64,USD,37,R18
26.02.2010,01.03.2010,DE,P1001,Winter Parka,RO,C33221,221.69,EUR,89,R49
28.01.2010,23.02.2010,RU,P1003,Waterproof Parka,RO,C17367,148.55,JPY,20,R6
07.05.2009,09.05.2009,FR,P1003,Lightweight Parka,VO,C74935,38.07,INR,95,R24
02.09.2010,14.09.2010,RU,P1003,Waterproof Parka,RO,C96411,901.77,INR,90,R48
24.04.2009,17.05.2009,IT,P1001,Waterproof Parka,RO,C39605,303.83,JPY,72,R4
15.12.2009,06.01.2010,SE,P1003,Waterproof Parka,VO,C15050,345.64,CNY,78,R4
12.07.2011,21.07.2011,IT,P1003,Waterproof Parka,VO,C14164,847.74,JPY,1,R8
26.05.2010,13.06.2010,FI,P1003,Winter Parka,RO,C76082,649.9,JPY,48,R49
02.08.2010,24.08.2010,SE,P1002,Waterproof Parka,VO,C80563,453.34,USD,20,R7
15.04.2011,23.04.2011,SE,P1002,Winter Parka,RO,C98943,63.42,JPY,54,R37
13.07.2011,21.07.2011,NL,P1002,Lightweight Parka,RO,C79634,150.01,JPY,53,R22
21.08.2009,28.08.2009,RU,P1001,Lightweight Parka,VO,C75897,309.83,EUR,89,R27
03.03.2009,28.03.2009,IT,P1002,Waterproof Parka,VO,C37204,741.11,JPY,44,R24
05.07.2009,16.07.2009,ES,P1003,Winter Parka,RO,C65266,419.62,EUR,55,R38
05.11.2010,01.12.2010,RU,P1003,Winter Parka,VO,C59572,296.71,JPY,23,R20
11.04.2011,02.05.2011,PL,P1002,Lightweight Parka,VO,C63052,450.97,EUR,92,R48
14.10.2011,17.10.2011,NO,P1001,Lightweight Parka,VO,C90555,854.19,USD,63,R4
09.03.2009,24.03.2009,FI,P1002,Winter Parka,VO,C20573,757.51,CNY,85,R38
27.08.2010,10.09.2010,RU,P1002,Winter Parka,RO,C28507,280.98,USD,25,R37
23.02.2011,01.03.2011,PL,P1001,Winter Parka,VO,C69595,401.99,INR,75,R4
15.03.2010,08.04.2010,ES,P1001,Winter Parka,RO,C38664,595.37,INR,46,R16
25.11.2011,29.11.2011,IT,P1002,Lightweight Parka,VO,C59072,620.82,EUR,6,R49
15.04.2011,05.05.2011,NO,P1001,Winter Parka,RO,C82649,449.65,USD,63,R5
27.04.2011,17.05.2011,ES,P1003,Winter Parka,VO,C60677,581.38,JPY,37,R27
25.11.2009,30.11.2009,PL,P1001,Waterproof Parka,VO,C16955,930.38,USD,49,R8
17.05.2009,04.06.2009,IT,P1003,Winter Parka,VO,C81267,543.4,USD,65,R15
21.03.2009,10.04.2009,RU,P1002,Lightweight Parka,VO,C50751,787.75,INR,25,R1
08.06.2009,10.06.2009,IT,P1003,Waterproof Parka,VO,C57689,326.76,USD,56,R19
18.06.2009,23.06.2009,ES,P1003,Winter Parka,RO,C29936,577.16,INR,89,R1
07.10.2009,27.10.2009,SE,P1002,Waterproof Parka,RO,C99819,71.06,USD,48,R39
12.05.2010,02.06.2010,IT,P1002,Winter Parka,VO,C82355,348.49,EUR,88,R47
18.08.2009,23.08.2009,DE,P1003,Winter Parka,VO,C69094,598.79,CNY,13,R7
19.01.2010,12.02.2010,FI,P1002,Lightweight Parka,VO,C76131,349.72,EUR,1,R27
19.12.2010,24.12.2010,PL,P1003,Waterproof Parka,VO,C27223,613.34,INR,8,R31
12.08.2010,02.09.2010,RU,P1002,Waterproof Parka,VO,C92957,823.31,EUR,98,R5
22.10.2010,19.11.2010,SE,P1001,Winter Parka,RO,C39252,429.44,USD,3,R39
13.07.2011,06.08.2011,PL,P1002,Winter Parka,VO,C65714,459.34,USD,24,R4
14.09.2011,03.10.2011,RU,P1003,Lightweight Parka,VO,C64718,758.99,JPY,43,R36
31.08.2011,01.09.2011,FI,P1001,Waterproof Parka,VO,C45842,10.75,CNY,2,R50
05.11.2011,30.11.2011,SE,P1001,Waterproof Parka,RO,C95936,834.05,CNY,31,R49
26.02.2010,12.03.2010,NO,P1002,Winter Parka,VO,C39356,369.01,CNY,19,R31
30.05.2009,26.06.2009,FR,P1002,Winter Parka,VO,C49211,725.09,INR,78,R21
11.04.2010,30.04.2010,SE,P1001,Waterproof Parka,RO,C38344,359.51,JPY,97,R24
26.04.2009,22.05.2009,IT,P1001,Winter Parka,RO,C78973,431.21,INR,25,R32
27.02.2009,13.03.2009,RU,P1002,Winter Parka,RO,C59288,880.02,USD,21,R11
19.10.2009,15.11.2009,ES,P1003,Winter Parka,RO,C62226,72.46,USD,6,R1
11.06.2010,14.06.2010,NO,P1002,Lightweight Parka,RO,C16747,868.0,USD,23,R1
20.04.2010,19.05.2010,NO,P1001,Waterproof Parka,RO,C77956,194.79,JPY,91,R10
28.11.2010,16.12.2010,PL,P1002,Lightweight Parka,RO,C31156,59.49,USD,74,R15
17.06.2009,01.07.2009,FI,P1002,Waterproof Parka,RO,C57000,728.04,INR,79,R25
24.11.2010,25.11.2010,FI,P1001,Lightweight Parka,RO,C10726,843.96,EUR,92,R39
21.01.2009,25.01.2009,NL,P1001,Lightweight Parka,VO,C92388,284.72,EUR,45,R11
22.09.2010,23.09.2010,ES,P1003,Lightweight Parka,RO,C90061,709.13,EUR,51,R19
18.10.2010,04.11.2010,PL,P1001,Waterproof Parka,RO,C12226,755.56,EUR,9,R38
08.11.2011,04.12.2011,FR,P1003,Winter Parka,VO,C30442,853.56,JPY,13,R39
13.03.2010,18.03.2010,FR,P1003,Winter Parka,RO,C74674,147.75,USD,48,R36
08.07.2009,21.07.2009,DE,P1003,Lightweight Parka,RO,C10828,734.69,INR,14,R28
24.01.2009,07.02.2009,RU,P1002,Lightweight Parka,RO,C29631,412.15,INR,20,R14
10.08.2011,16.08.2011,NL,P1001,Waterproof Parka,VO,C35479,419.0,CNY,64,R24
28.11.2009,10.12.2009,FR,P1003,Winter Parka,RO,C71515,422.09,JPY,88,R33
30.07.2010,03.08.2010,NL,P1001,Lightweight Parka,RO,C61123,161.41,JPY,76,R40
07.08.2009,08.08.2009,PL,P1002,Winter Parka,RO,C86099,925.5,JPY,75,R35
13.02.2010,15.02.2010,ES,P1003,Lightweight Parka,RO,C69555,501.64,EUR,80,R13
15.05.2009,31.05.2009,SE,P1001,Winter Parka,RO,C18543,588.74,EUR,27,R14
13.05.2009,24.05.2009,NL,P1001,Lightweight Parka,VO,C84146,455.13,CNY,99,R49
12.04.2010,15.04.2010,NO,P1003,Winter Parka,RO,C20194,134.07,EUR,46,R43
25.07.2010,17.08.2010,DE,P1002,Lightweight Parka,RO,C79283,806.05,EUR,47,R41
29.07.2010,19.08.2010,RU,P1001,Winter Parka,VO,C79322,919.43,USD,31,R27
29.11.2011,01.12.2011,FR,P1002,Winter Parka,RO,C21850,321.01,JPY,86,R5
14.12.2009,31.12.2009,FR,P1003,Winter Parka,VO,C10585,313.78,INR,68,R2
10.06.2011,30.06.2011,NO,P1002,Lightweight Parka,VO,C42613,454.32,EUR,75,R20
03.08.2011,21.08.2011,FI,P1001,Waterproof Parka,RO,C23500,711.71,INR,24,R24
05.04.2011,24.04.2011,RU,P1001,Lightweight Parka,RO,C62563,122.46,INR,37,R6
07.02.2009,25.02.2009,NL,P1001,Winter Parka,VO,C29069,238.77,INR,66,R47
27.01.2010,21.02.2010,SE,P1001,Waterproof Parka,VO,C85799,304.37,USD,35,R47
08.01.2010,16.01.2010,ES,P1001,Lightweight Parka,RO,C26770,382.15,CNY,39,R1
14.02.2011,16.03.2011,IT,P1002,Lightweight Parka,RO,C83813,87.27,EUR,43,R4
10.07.2011,30.07.2011,FI,P1001,Lightweight Parka,VO,C32732,316.44,INR,37,R32
02.05.2009,01.06.2009,RU,P1001,Winter Parka,VO,C48399,778.71,CNY,22,R14
01.10.2011,06.10.2011,RU,P1003,Waterproof Parka,VO,C83664,459.67,USD,62,R32
18.10.2009,14.11.2009,NO,P1001,Waterproof Parka,RO,C97528,695.89,JPY,66,R44
19.03.2010,01.04.2010,PL,P1003,Lightweight Parka,VO,C92217,66.18,CNY,96,R24
09.09.2011,06.10.2011,DE,P1001,Winter Parka,RO,C18652,30.93,JPY,34,R22
19.07.2010,29.07.2010,RU,P1001,Winter Parka,RO,C70539,899.15,USD,47,R44
03.03.2009,21.03.2009,ES,P1001,Winter Parka,VO,C50076,196.96,EUR,69,R3
28.06.2010,07.07.2010,DE,P1002,Waterproof Parka,VO,C67098,263.44,INR,20,R40
23.12.2010,26.12.2010,RU,P1003,Lightweight Parka,VO,C28300,213.51,CNY,70,R26
16.05.2011,26.05.2011,NL,P1003,Winter Parka,RO,C54378,304.98,EUR,100,R35
04.02.2009,23.02.2009,FI,P1003,Winter Parka,RO,C97506,950.45,USD,83,R13
14.06.2011,15.06.2011,DE,P1003,Lightweight Parka,RO,C25582,164.97,CNY,19,R4
02.12.2009,20.12.2009,FR,P1003,Lightweight Parka,VO,C12260,175.94,INR,26,R21
20.03.2009,31.03.2009,RU,P1003,Lightweight Parka,RO,C98099,789.89,USD,57,R40
01.09.2009,29.09.2009,FR,P1002,Winter Parka,VO,C22221,106.69,USD,58,R30
20.07.2010,23.07.2010,FR,P1001,Lightweight Parka,RO,C90567,880.5,JPY,75,R14
18.11.2010,25.11.2010,DE,P1002,Lightweight Parka,RO,C25000,253.04,JPY,23,R28
21.10.2009,05.11.2009,DE,P1002,Lightweight Parka,RO,C65950,384.32,CNY,41,R32
23.12.2011,29.12.2011,FI,P1003,Lightweight Parka,VO,C43697,732.71,EUR,90,R29
07.02.2010,17.02.2010,RU,P1001,Lightweight Parka,VO,C28784,996.49,JPY,94,R42
12.09.2011,15.09.2011,RU,P1001,Winter Parka,RO,C52128,291.23,USD,43,R46
03.01.2009,07.01.2009,SE,P1003,Lightweight Parka,VO,C14223,13.93,EUR,63,R45
24.09.2010,18.10.2010,DE,P1001,Winter Parka,RO,C77371,142.55,INR,73,R32
16.01.2009,18.01.2009,DE,P1001,Waterproof Parka,RO,C21604,980.66,USD,42,R44
27.11.2011,24.12.2011,FR,P1003,Waterproof Parka,VO,C22144,259.72,INR,96,R49
15.10.2010,20.10.2010,FR,P1001,Winter Parka,VO,C51867,858.39,USD,68,R34
19.06.2009,20.06.2009,NO,P1003,Winter Parka,VO,C33045,346.84,JPY,38,R34
16.11.2011,29.11.2011,ES,P1002,Winter Parka,RO,C21734,484.27,CNY,76,R39
03.09.2011,12.09.2011,PL,P1003,Winter Parka,VO,C60826,620.41,CNY,26,R24
02.06.2009,15.06.2009,FI,P1002,Winter Parka,VO,C59189,33.74,CNY,44,R41
05.03.2010,26.03.2010,NO,P1003,Lightweight Parka,RO,C21110,876.38,INR,47,R30
28.10.2009,14.11.2009,FR,P1001,Lightweight Parka,RO,C85845,929.5,JPY,60,R8
13.01.2009,29.01.2009,NO,P1002,Winter Parka,RO,C78445,269.94,USD,70,R40
16.06.2011,26.06.2011,IT,P1002,Winter Parka,RO,C84184,381.09,USD,53,R20
07.07.2010,19.07.2010,NO,P1002,Waterproof Parka,VO,C74077,628.58,CNY,75,R37
17.06.2011,26.06.2011,PL,P1003,Waterproof Parka,RO,C74285,838.64,USD,89,R2
19.01.2009,24.01.2009,IT,P1002,Waterproof Parka,RO,C74667,966.93,INR,87,R40
05.08.2011,17.08.2011,SE,P1002,Lightweight Parka,VO,C74913,903.5,EUR,79,R14
25.12.2010,10.01.2011,NO,P1003,Lightweight Parka,RO,C43410,723.04,USD,61,R10
16.10.2010,19.10.2010,DE,P1001,Lightweight Parka,VO,C93418,475.37,INR,72,R12
03.01.2010,18.01.2010,NL,P1002,Winter Parka,VO,C94308,230.59,EUR,13,R4
22.02.2009,19.03.2009,RU,P1002,Waterproof Parka,RO,C13501,665.85,EUR,34,R21
04.02.2009,24.02.2009,IT,P1001,Lightweight Parka,VO,C81469,866.88,CNY,60,R20
21.04.2009,26.04.2009,FI,P1002,Winter Parka,RO,C26162,120.17,INR,9,R38
03.06.2009,28.06.2009,SE,P1001,Lightweight Parka,RO,C87847,680.19,USD,16,R5
25.09.2010,03.10.2010,NO,P1001,Lightweight Parka,RO,C90303,164.03,JPY,8,R4
30.07.2011,16.08.2011,FI,P1001,Winter Parka,RO,C62285,426.02,USD,49,R18
22.06.2010,18.07.2010,NL,P1003,Waterproof Parka,VO,C71921,630.19,EUR,20,R2
12.01.2009,11.02.2009,NO,P1003,Winter Parka,VO,C44287,558.81,INR,64,R30
19.01.2010,17.02.2010,PL,P1001,Winter Parka,VO,C28935,230.78,EUR,41,R19
18.01.2011,09.02.2011,NO,P1002,Winter Parka,RO,C43573,953.87,JPY,79,R7
29.09.2010,14.10.2010,ES,P1002,Winter Parka,VO,C54718,212.51,INR,52,R49
16.08.2009,21.08.2009,DE,P1002,Winter Parka,VO,C79914,345.05,CNY,33,R31
18.03.2009,14.04.2009,FI,P1003,Winter Parka,RO,C35211,782.59,INR,56,R22
06.07.2009,22.07.2009,RU,P1001,Lightweight Parka,RO,C96092,897.57,JPY,63,R6
31.05.2010,20.06.2010,SE,P1002,Waterproof Parka,RO,C44409,633.36,EUR,62,R27
29.11.2011,14.12.2011,FI,P1001,Lightweight Parka,VO,C66465,765.15,USD,23,R27
19.12.2009,02.01.2010,NO,P1003,Lightweight Parka,RO,C28275,561.38,CNY,38,R2
07.09.2009,28.09.2009,PL,P1003,Waterproof Parka,VO,C28289,616.95,USD,38,R36
29.10.2010,28.11.2010,NO,P1003,Lightweight Parka,RO,C31756,650.33,CNY,77,R32
29.01.2011,12.02.2011,ES,P1002,Winter Parka,RO,C55727,420.64,USD,92,R39
05.01.2011,25.01.2011,NL,P1003,Waterproof Parka,VO,C15485,284.98,CNY,95,R28
27.03.2011,13.04.2011,ES,P1003,Waterproof Parka,RO,C48608,857.04,CNY,5,R45
09.05.2011,24.05.2011,SE,P1003,Winter Parka,RO,C39401,74.84,JPY,44,R42
08.08.2011,15.08.2011,RU,P1001,Lightweight Parka,RO,C15743,113.14,USD,22,R31
09.01.2009,11.01.2009,NO,P1002,Lightweight Parka,VO,C80127,95.7,EUR,83,R17
24.06.2010,12.07.2010,RU,P1001,Lightweight Parka,VO,C76690,141.09,EUR,34,R45
24.05.2009,11.06.2009,RU,P1001,Lightweight Parka,RO,C45256,588.19,CNY,56,R40
10.10.2010,28.10.2010,NL,P1001,Winter Parka,VO,C61094,650.78,CNY,63,R33
07.10.2010,02.11.2010,NL,P1001,Winter Parka,RO,C69006,214.73,CNY,56,R32
